,FX,FY,FZ
55D1,-0.000309839835595411 kip,33.5789276849741 kip,23.4253011432667 kip
55D10,-0.000477595217002597 kip,30.9557449505647 kip,21.6052186263519 kip
55D11,-9.38576086072072e-05 kip,30.9543450698645 kip,21.6042378372326 kip
55D12,-0.00010971188620688 kip,36.1597062165253 kip,25.2436645757273 kip
55D13,-9.38575454044339e-05 kip,30.9543567951177 kip,21.6042460687378 kip
55D14,-0.000477595217010431 kip,30.955744948275 kip,21.6052186247473 kip
55D15,1.63892718138454e-05 kip,16.3255133886458 kip,11.363582207258 kip
55D16,2.16428951141298e-05 kip,21.5291779581332 kip,15.0084513802259 kip
55D17,1.63892594873895e-05 kip,16.3254886759202 kip,11.3635648864958 kip
55D18,-0.000185343755288145 kip,16.3261802954302 kip,11.3640499144981 kip
55D19,1.63892718143566e-05 kip,16.3255133891071 kip,11.3635822075812 kip
55D2,-9.80415189149484e-05 kip,18.9487072237931 kip,13.1869230076236 kip
55D20,2.16428951146406e-05 kip,21.5291779585936 kip,15.0084513805483 kip
55D21,1.63892594879007e-05 kip,16.3254886763806 kip,11.3635648868183 kip
55D22,-0.000185343755293927 kip,16.3261802937961 kip,11.3640499133519 kip
55D23,-0.000239011922572431 kip,34.5763086241898 kip,24.1368651983437 kip
55D24,-0.000311246732227724 kip,44.9885546138476 kip,31.4111619976146 kip
55D25,-0.000239012581259625 kip,34.5764021537331 kip,24.13693055744 kip
55D26,-0.00109645158604889 kip,34.5796504787299 kip,24.1392010650645 kip
55D27,-0.000239011922570394 kip,34.5763086239224 kip,24.1368651981568 kip
55D28,-0.000311246732225679 kip,44.988554613581 kip,31.4111619974287 kip
55D29,-0.000239012581257556 kip,34.5764021534586 kip,24.1369305572482 kip
55D3,-0.00110418379773451 kip,43.5211069471927 kip,30.3865302344202 kip
55D30,-0.00109645158599437 kip,34.5796504771768 kip,24.1392010639793 kip
55D31,-5.71442384979991e-05 kip,19.946100401809 kip,13.8998480291932 kip
55D32,-8.71803373726659e-05 kip,30.3549794978304 kip,21.1850373761776 kip
55D33,-5.71443038831885e-05 kip,19.9461210068028 kip,13.8998624538823 kip
55D34,-0.000550714334048188 kip,19.9479769496497 kip,13.9011621640438 kip
55D35,-5.71442384978034e-05 kip,19.9461004017465 kip,13.8998480291495 kip
55D36,-8.71803373724727e-05 kip,30.3549794977687 kip,21.1850373761345 kip
55D37,-5.71443038829888e-05 kip,19.9461210067393 kip,13.8998624538378 kip
55D38,-0.000550714334005368 kip,19.9479769482324 kip,13.9011621630515 kip
55D39,8.97521063874086e-05 kip,28.319646850176 kip,19.7826771733726 kip
55D4,-0.000615473968055507 kip,28.8868679670047 kip,20.1580748000548 kip
55D40,0.000122776271658221 kip,38.7298231921928 kip,27.0610789146051 kip
55D41,8.97520438097223e-05 kip,28.3195583622088 kip,19.7826152062081 kip
55D42,-0.000612975478482083 kip,28.3219780132226 kip,19.7843107420692 kip
55D43,8.97521063906216e-05 kip,28.319646852099 kip,19.7826771747189 kip
55D44,0.000122776271661436 kip,38.7298231941149 kip,27.0610789159494 kip
55D45,8.97520438129351e-05 kip,28.3195583641335 kip,19.7826152075556 kip
55D46,-0.000612975478504023 kip,28.3219780054086 kip,19.7843107365932 kip
55D47,9.84338990227254e-05 kip,13.692277138359 kip,9.5398284057003 kip
55D48,0.000173699892155509 kip,24.0990691702758 kip,16.8291205337361 kip
55D49,9.84336805529924e-05 kip,13.6921158070575 kip,9.53971526636476 kip
55D5,-0.000768520431155076 kip,39.7843557860194 kip,27.776535296627 kip
55D50,-0.000240258752206375 kip,13.6931425315194 kip,9.54043542870733 kip
55D51,9.84338990300365e-05 kip,13.6922771418827 kip,9.53982840817124 kip
55D52,0.000173699892162815 kip,24.0990691737945 kip,16.8291205362013 kip
55D53,9.84336805603069e-05 kip,13.6921158105865 kip,9.53971526883943 kip
55D54,-0.000240258752224215 kip,13.693142525276 kip,9.54043542432782 kip
55D6,-0.000383667908892454 kip,25.1516953704081 kip,17.5444298011382 kip
55D7,-9.38576086056679e-05 kip,30.954345070081 kip,21.6042378373849 kip
55D8,-0.000109711886205341 kip,36.1597062167417 kip,25.2436645758795 kip
55D9,-9.38575454028925e-05 kip,30.9543567953355 kip,21.604246068891 kip
